ID,y
793,105.35928
798,97.490456
800,92.862915
806,110.467575
809,112.18579
811,105.57317
812,94.98502
814,116.153046
816,102.99834
817,96.27971
818,108.95048
820,105.82513
823,95.503334
829,92.40047
830,104.42966
831,91.412384
834,113.301384
839,92.91792
841,80.03993
844,104.28728
845,94.54912
848,93.56425
850,105.925896
851,106.214455
852,97.08124
854,95.37387
855,96.62797
856,105.22114
859,103.357635
861,111.008064
864,94.28961
865,111.47169
866,92.814125
867,93.02678
869,98.92643
871,92.74051
872,110.467575
882,101.684875
883,92.96578
885,94.13066
888,97.37433
893,107.66493
901,111.0083
903,103.55753
904,95.13844
905,107.52366
910,97.39612
911,110.581474
914,112.7046
918,110.265366
921,91.954315
928,95.355385
929,106.76936
932,100.494316
933,103.59987
934,97.39612
935,110.33923
937,78.402565
939,94.40369
940,101.38701
941,95.87723
942,103.85127
943,95.42608
944,102.362015
947,110.467575
949,108.9243
951,105.59594
952,98.67035
953,103.55753
954,81.5637
957,113.57552
959,93.20663
960,115.11179
963,116.153046
965,110.467575
967,103.46414
971,97.26095
972,78.01893
973,96.03661
974,111.56436
975,95.28994
978,118.28127
980,105.77413
981,95.879776
984,113.787315
986,97.39612
988,92.29818
989,109.09096
990,105.20316
992,111.0083
996,97.54217
999,103.643906
1000,99.7129
1001,111.47169
1002,91.25569
1003,113.11488
1004,92.259026
1008,112.26273
1009,95.77823
1010,102.61154
1012,112.34135
1013,93.69453
1014,110.22906
1015,93.210945
1016,116.153046
1019,94.29245
1020,106.98045
1021,97.39612
1022,99.79044
1024,97.39612
1025,84.449196
1027,98.7281
1028,106.980965
1029,92.97656
1030,96.14525
1033,113.36717
1036,99.06786
1037,110.74118
1038,94.28147
1042,94.40369
1043,103.56011
1044,95.89008
1045,112.43043
1047,114.392685
1050,94.72595
1051,108.17994
1054,95.55804
1056,95.879776
1057,92.937805
1059,96.1534
1062,102.756966
1063,102.17007
1064,95.879776
1066,93.417244
1070,104.009895
1076,109.66285
1077,101.06559
1078,111.74756
1080,110.9865
1082,109.11722
1083,98.258095
1089,105.66627
1091,97.37433
1093,93.55578
1097,95.613976
1099,91.80649
1101,97.39612
1103,96.64926
1104,112.16983
1106,105.14894
1109,93.943054
1110,111.02998
1111,102.71917
1112,109.63495
1114,94.64211
1116,94.1538
1117,105.70344
1120,95.79228
1124,112.44361
1125,91.377304
1126,111.99448
1134,110.19705
1137,92.4888
1138,111.426575
1144,111.07938
1145,97.04972
1146,92.79808
1148,97.027596
1150,96.50808
1152,104.28728
1153,96.5815
1154,100.55725
1155,94.19599
1157,96.631004
1162,94.46144
1165,113.399994
1166,95.262436
1167,101.96789
1168,97.47721
1169,103.2556
1171,116.75038
1172,94.21619
1173,103.2556
1174,92.61916
1176,96.60016
1177,107.3006
1178,93.69785
1182,110.26773
1186,97.89661
1187,100.80609
1188,93.40197
1189,116.83355
1191,105.89902
1192,94.40369
1197,106.6215
1198,92.310295
1200,77.83118
1201,95.34393
1203,96.63605
1209,116.153046
1214,106.01224
1218,112.25679
1222,94.81634
1226,95.36934
1228,94.83429
1230,93.57172
1232,80.29948
1233,107.13025
1236,114.46006
1238,95.17562
1241,111.07938
1244,101.72754
1246,94.82902
1247,110.07679
1250,106.39603
1251,93.8485
1254,109.41619
1255,96.01571
1256,109.50371
1257,94.166214
1258,99.4983
1259,110.36454
1260,98.47203
1263,111.36078
1267,79.3104
1268,105.45317
1271,94.27221
1272,107.53096
1274,106.08745
1275,94.46144
1276,108.17994
1277,91.88028
1279,92.79808
1281,98.02361
1282,93.40197
1283,112.489334
1285,107.531235
1286,92.323685
1289,111.13719
1296,110.69893
1299,96.50808
1301,97.564766
1306,93.79465
1307,94.3856
1308,93.20828
1313,108.17994
1314,94.228714
1315,111.02998
1316,91.80371
1317,107.637665
1319,93.66684
1323,99.38598
1324,107.28735
1325,95.25771
1328,101.40131
1329,93.82992
1330,111.008064
1331,100.38292
1332,105.72701
1337,94.980316
1338,108.22982
1339,92.140625
1340,112.46511
1343,112.9555
1347,116.123314
1348,94.43343
1349,104.8612
1352,92.98486
1354,96.72981
1359,108.103905
1360,98.61319
1363,107.72524
1364,96.81897
1365,103.361755
1366,98.185425
1372,101.29752
1375,106.26635
1376,93.26615
1378,94.79915
1379,115.54687
1380,97.409546
1381,103.844986
1384,114.84805
1387,96.492
1388,111.48858
1392,79.1427
1394,107.67434
1395,95.87419
1396,110.777534
1398,96.58499
1399,110.777534
1400,98.399025
1401,93.14744
1403,94.30666
1404,111.86635
1406,110.777534
1407,94.434586
1408,111.35797
1410,79.33391
1412,110.68985
1413,92.60068
1415,94.87629
1420,111.35797
1422,112.11381
1423,103.134705
1424,111.35797
1425,100.59962
1426,79.33391
1427,96.43278
1429,94.89108
1430,110.21575
1431,98.1532
1432,100.94169
1434,109.218
1437,95.36179
1438,105.159584
1440,110.03121
1441,110.64565
1442,92.7176
1444,105.77484
1445,95.419815
1446,104.03095
1448,91.389595
1453,94.54278
1454,110.68985
1455,94.46144
1456,103.19993
1458,110.68985
1459,93.84453
1461,93.225464
1465,96.492
1466,111.80537
1469,99.63407
1472,94.54278
1474,97.08596
1477,108.37581
1479,104.146996
1482,95.606026
1483,78.1148
1487,97.72538
1488,111.83453
1490,111.23413
1492,103.52111
1494,117.65207
1496,102.013626
1497,98.80427
1499,94.40574
1502,94.48577
1507,112.28267
1508,92.98486
1509,104.14063
1511,93.88705
1512,106.73979
1513,113.29954
1514,107.046196
1518,111.29476
1519,92.70747
1522,109.89592
1524,77.83118
1527,92.7176
1529,94.332535
1532,103.72313
1536,111.49015
1537,116.29764
1539,104.30792
1542,109.841446
1543,93.26615
1544,106.18774
1545,83.802345
1550,93.58206
1551,107.98063
1554,108.068596
1556,104.99964
1559,93.98649
1560,78.442116
1562,95.62053
1566,91.707886
1567,110.54128
1569,103.735146
1570,109.05198
1571,109.39203
1574,92.98486
1578,103.913025
1580,93.3403
1583,106.15608
1584,92.98486
1585,106.793564
1586,97.90326
1587,113.408806
1588,92.82113
1590,111.13641
1592,102.94779
1596,113.49257
1598,113.37606
1599,94.37621
1604,111.14437
1606,101.66361
1607,92.60068
1608,103.60445
1609,115.916405
1611,94.44964
1613,95.359344
1616,98.01292
1619,110.68468
1620,93.72577
1621,111.341835
1622,94.81427
1625,110.9274
1627,115.916405
1629,107.41886
1634,93.7687
1636,94.87464
1638,103.58945
1639,94.45019
1641,96.57191
1643,96.38573
1644,103.73554
1645,116.83355
1646,95.10307
1647,108.27963
1648,95.646935
1652,93.3403
1653,111.39021
1656,97.974915
1658,94.37621
1659,110.18289
1661,101.86731
1663,92.60068
1664,109.43941
1665,94.19599
1666,104.99964
1667,103.68459
1668,84.05966
1669,105.07313
1670,92.39956
1672,115.18582
1674,109.283775
1677,111.83453
1678,92.69782
1679,113.82033
1680,93.860565
1683,107.05349
1686,102.24434
1687,112.11381
1689,107.87639
1690,95.844604
1691,115.089645
1692,113.37386
1693,92.98486
1695,95.12896
1696,94.54278
1697,110.284164
1700,104.99964
1701,97.88057
1702,113.59432
1703,92.527954
1704,106.98525
1706,95.19437
1707,113.15271
1708,95.87534
1710,97.58325
1711,101.84331
1713,101.8417
1717,106.17532
1719,103.913025
1720,94.82174
1722,98.21324
1725,103.72891
1726,96.29938
1727,102.56222
1729,114.382835
1730,93.71337
1731,114.14841
1733,104.99964
1734,97.55484
1735,112.11381
1738,95.359344
1742,96.35245
1745,109.283775
1747,98.62958
1749,95.593025
1751,96.43773
1752,78.01893
1753,102.619705
1754,98.48003
1755,96.015884
1756,105.372536
1758,112.70647
1759,94.46144
1760,103.35597
1761,110.91799
1762,91.20741
1763,108.37561
1764,97.72915
1766,96.54477
1768,95.94843
1769,80.780685
1771,108.02316
1772,95.12258
1773,108.97478
1774,103.37463
1775,110.63933
1777,113.00124
1779,94.46144
1780,108.8153
1787,92.527954
1788,93.30673
1790,96.00157
1796,110.068016
1801,91.792915
1803,96.067
1807,111.150856
1809,108.63035
1812,97.10483
1813,106.125755
1814,95.32359
1815,111.1824
1816,95.96908
1818,92.04164
1820,92.913086
1821,114.86202
1822,97.62688
1825,93.993675
1826,104.24703
1828,96.798965
1831,103.835594
1836,106.14295
1837,93.498116
1841,96.99717
1844,102.47881
1848,93.91449
1851,104.46121
1852,98.28063
1853,91.853516
1854,108.30719
1856,103.82532
1859,108.63035
1860,95.09324
1861,81.23471
1863,108.78756
1865,96.504265
1866,100.45855
1867,97.788536
1868,92.61742
1872,99.12733
1879,96.00754
1880,104.026665
1882,96.270096
1885,107.05349
1887,106.12059
1888,96.33507
1890,102.28378
1894,95.62635
1895,101.02036
1896,103.85348
1897,106.84552
1900,106.33651
1901,93.8853
1902,112.295815
1905,93.50185
1906,113.672775
1912,103.62744
1915,95.539696
1916,103.77444
1917,96.04764
1918,102.477135
1920,78.36563
1923,101.96386
1924,106.943344
1925,96.156685
1930,115.916405
1932,110.777534
1933,96.50718
1934,107.73325
1935,94.34387
1940,79.10506
1941,95.25207
1942,110.955605
1943,96.24106
1944,92.11008
1945,110.84898
1948,116.17018
1949,94.10224
1952,101.17344
1954,92.98486
1955,111.51126
1958,92.49881
1959,83.191765
1960,108.37561
1963,98.045166
1965,96.6807
1968,105.45686
1969,96.81897
1971,96.29337
1972,107.009445
1973,92.65103
1975,92.48789
1977,95.770966
1978,93.75219
1979,111.36168
1981,92.381065
1982,108.97213
1987,112.32233
1988,91.65787
1993,101.959335
1997,94.95565
1999,95.854065
2001,95.359344
2002,112.23599
2003,93.41063
2004,83.05996
2006,109.56137
2007,91.39366
2009,103.75463
2010,97.09483
2013,96.560326
2018,80.33916
2022,102.78969
2024,109.89674
2025,94.7864
2026,106.763565
2030,104.03466
2031,96.70926
2032,103.62744
2033,95.29776
2035,93.68755
2036,108.949104
2037,92.86625
2040,95.8735
2043,106.700005
2044,110.997856
2046,100.09081
2054,105.509224
2055,96.269135
2056,108.8153
2059,91.341095
2060,93.8853
2062,96.2019
2063,105.262985
2066,95.62635
2067,112.60297
2072,96.17857
2073,107.39814
2074,100.99842
2075,109.72459
2076,92.16533
2080,92.12749
2082,93.8853
2085,106.24847
2087,108.22426
2091,108.77913
2092,93.369835
2093,108.8153
2098,97.791046
2101,108.37561
2102,92.19278
2103,79.10506
2105,101.13179
2106,94.32996
2107,109.58178
2110,94.84703
2114,98.37546
2115,108.11199
2117,98.09002
2118,99.122246
2119,102.91266
2120,97.02722
2122,96.6278
2123,111.427216
2126,96.59203
2127,106.507256
2128,96.48264
2129,112.860054
2132,100.57888
2135,104.47074
2138,98.56275
2139,115.916405
2141,104.87983
2142,98.39092
2146,102.607704
2151,112.229256
2157,101.46342
2159,117.23029
2162,94.19599
2164,116.01422
2167,92.274124
2168,109.42576
2171,96.963524
2173,97.19371
2174,100.92217
2175,93.089066
2178,95.309685
2180,95.58896
2185,110.9421
2189,95.21247
2190,113.28824
2192,103.412315
2194,112.053825
2200,109.71774
2201,93.50287
2203,114.646576
2204,94.32009
2205,110.49669
2209,107.1908
2213,101.880325
2214,95.36708
2215,110.59363
2216,93.59816
2218,95.89552
2219,101.46238
2220,98.955246
2222,92.318306
2223,110.84856
2225,107.40481
2226,92.94953
2230,99.068275
2233,113.01079
2234,113.65153
2235,94.32009
2236,79.071815
2237,95.60317
2240,116.25785
2241,94.485985
2248,104.51611
2249,100.750305
2250,106.81331
2252,112.60659
2253,94.35173
2254,110.25054
2256,79.757065
2258,96.66207
2259,106.85766
2262,95.91767
2265,95.2284
2266,105.53812
2269,101.72535
2271,95.89741
2273,92.63902
2274,109.794685
2275,93.95788
2277,95.31771
2279,94.32009
2280,78.77507
2282,95.58896
2283,101.81145
2288,93.754524
2289,103.98118
2291,96.40872
2292,115.7181
2297,98.635796
2298,106.85919
2299,96.367386
2300,111.42967
2301,92.00678
2304,96.36632
2305,103.25191
2306,95.91767
2308,92.02532
2309,104.85522
2311,104.06515
2312,100.583885
2316,102.06385
2321,101.64707
2322,111.09897
2325,105.58317
2326,97.06951
2329,115.7181
2330,95.25442
2331,102.85106
2332,113.12709
2333,95.91767
2334,103.960655
2335,109.50371
2337,112.744774
2338,93.496086
2340,113.12709
2342,96.6337
2345,95.0002
2349,103.16175
2351,78.60073
2352,97.08594
2354,109.69195
2355,113.084946
2357,107.40481
2358,105.7478
2360,94.96957
2361,109.69195
2364,93.650505
2366,98.11718
2369,103.18124
2370,96.524666
2371,113.20453
2373,108.94538
2374,98.19918
2376,113.54827
2378,105.84487
2382,96.52757
2383,93.02783
2386,103.96946
2387,97.71307
2389,95.97171
2390,105.77749
2392,96.093544
2398,113.12709
2399,96.61715
2400,96.46061
2401,107.5161
2402,96.0229
2404,98.891945
2407,108.49282
2408,107.35017
2409,101.577156
2412,85.97714
2413,95.109634
2415,98.09252
2420,112.315155
2422,98.16266
2423,102.88758
2426,93.48922
2432,95.76815
2434,93.03588
2435,97.09501
2436,107.860954
2438,106.25236
2440,107.26377
2443,98.82376
2444,93.61189
2447,104.51611
2450,98.8427
2454,95.314995
2455,111.267044
2459,95.91767
2460,109.12257
2463,95.45126
2465,94.05268
2468,79.66599
2469,93.637405
2474,93.45515
2478,94.410255
2480,93.634125
2481,116.25785
2489,95.58896
2490,103.90157
2492,95.45635
2496,95.91767
2497,112.94249
2500,97.005714
2505,95.8735
2507,94.60017
2508,110.49669
2509,97.36084
2510,82.841774
2513,92.53892
2515,95.58896
2518,93.02783
2519,102.248535
2520,93.02783
2521,108.30402
2523,106.64399
2525,95.698906
2529,112.30939
2530,93.637405
2533,107.34183
2535,95.91601
2538,102.98236
2544,105.259415
2553,110.977356
2556,97.10106
2558,93.598816
2559,112.17811
2560,94.97129
2561,111.30212
2562,98.60749
2563,106.397484
2564,93.30742
2565,113.01079
2567,107.75793
2572,93.04073
2575,96.416985
2576,113.18347
2577,93.88091
2578,93.35637
2579,111.45337
2580,93.31601
2582,108.39735
2583,95.00893
2587,96.4813
2589,109.56294
2590,93.04848
2591,112.30939
2594,96.8331
2597,96.816086
2598,104.799194
2599,95.669846
2600,106.02801
2602,103.24957
2603,93.04073
2604,107.33059
2606,112.825
2607,78.04464
2608,96.804924
2613,110.49669
2614,96.27201
2615,109.2273
2617,114.24346
2620,96.492
2623,107.414215
2624,98.97386
2627,110.49669
2629,78.04464
2630,93.709305
2632,97.9476
2636,94.78105
2639,97.114174
2640,105.498886
2642,112.30939
2644,104.74817
2646,109.931755
2647,94.23173
2649,95.79025
2650,110.64795
2652,104.8549
2653,99.10301
2655,106.95033
2657,113.12709
2659,110.263565
2662,93.01708
2663,116.18329
2664,95.49501
2665,103.83173
2670,95.21184
2671,107.83458
2672,100.943245
2675,104.8549
2677,105.25759
2679,110.39037
2683,109.02496
2684,96.11379
2685,95.536995
2688,102.902374
2689,96.89896
2690,99.94218
2693,95.944305
2694,110.65931
2697,103.333176
2699,95.38348
2703,97.40108
2705,106.04934
2709,84.13638
2710,96.011345
2711,105.94617
2712,98.81924
2713,98.28101
2714,113.97491
2715,97.99146
2717,92.459946
2718,111.54017
2720,108.48431
2721,95.29009
2726,94.162544
2728,94.386826
2731,101.76696
2732,111.35797
2734,93.18276
2736,104.07057
2737,98.96847
2738,103.53661
2739,115.65502
2746,96.270065
2749,102.26877
2751,123.01555
2752,99.180725
2753,93.62733
2757,103.82835
2758,94.29891
2759,107.90248
2760,95.4596
2762,110.38852
2764,94.41783
2765,101.67041
2769,109.99604
2771,113.759575
2774,97.54312
2776,96.31966
2777,111.63407
2778,94.88453
2779,107.33271
2782,94.46339
2784,94.11095
2787,94.72064
2789,96.08509
2792,95.18617
2798,96.82602
2799,105.85256
2800,96.533806
2801,81.19828
2802,99.14157
2804,94.12554
2807,103.639206
2808,98.78544
2809,115.30733
2811,112.56445
2812,95.852745
2814,92.28599
2816,96.49867
2817,106.1602
2818,108.04273
2820,107.7163
2821,88.05477
2822,95.19489
2823,108.17978
2824,94.878746
2826,93.50439
2829,93.48578
2834,94.58282
2835,80.34998
2838,100.394775
2839,112.02668
2840,91.15473
2841,106.69863
2842,95.91767
2846,114.95654
2848,96.32218
2849,92.904144
2850,113.97491
2851,94.46144
2853,94.97389
2854,112.30939
2858,107.614365
2861,97.69942
2864,95.3537
2865,116.18329
2866,112.13916
2867,92.37259
2868,112.933174
2870,110.244965
2877,98.520775
2878,110.49669
2880,113.540474
2882,78.96927
2883,97.82469
2884,104.003876
2885,97.40898
2887,95.637825
2888,108.616394
2889,99.3778
2890,104.91088
2891,103.84738
2892,115.947105
2893,93.61284
2898,112.58181
2899,98.201546
2900,109.8202
2901,95.16597
2909,98.17875
2910,106.3723
2911,111.91536
2913,109.706154
2914,103.28545
2918,95.97739
2919,110.15416
2920,95.19014
2921,110.49669
2922,97.55253
2923,104.92813
2925,111.01989
2926,91.54389
2927,112.20659
2929,110.35491
2933,93.47957
2934,106.60118
2936,105.30012
2941,101.63973
2942,95.09077
2943,109.89906
2945,100.26095
2950,92.380974
2951,111.92021
2953,108.42168
2954,97.784386
2955,103.68844
2956,97.68808
2960,97.005936
2962,96.1998
2963,103.08421
2964,104.680954
2966,79.94528
2967,95.61728
2968,103.87071
2969,92.48789
2971,94.41137
2972,98.545906
2974,94.54655
2975,112.18545
2977,117.65207
2980,105.53563
2981,91.98364
2983,98.15752
2984,105.24062
2985,115.76697
2986,106.305214
2987,98.545906
2989,97.11399
2990,112.71671
2991,95.25367
2992,80.780685
2995,102.813545
2996,100.58621
3002,110.71543
3004,109.69483
3005,116.15763
3006,94.27726
3010,93.66553
3011,104.39772
3014,91.39973
3015,94.44883
3016,94.33601
3017,108.128845
3018,93.80869
3021,102.65799
3024,104.68927
3028,95.38008
3030,94.27383
3032,93.91506
3039,103.58158
3040,101.5853
3041,100.95671
3043,96.79015
3044,111.47977
3046,104.771416
3055,92.06491
3056,110.83837
3058,92.708595
3059,105.77548
3061,116.29764
3063,105.41426
3066,96.02633
3067,104.68927
3068,79.5371
3069,95.391914
3072,111.79269
3073,114.47162
3074,99.24229
3077,93.70174
3082,93.93931
3084,102.813545
3085,107.20083
3088,104.74817
3091,92.39961
3092,109.25232
3093,97.89291
3094,101.76696
3096,107.927864
3097,93.36858
3098,78.446304
3102,113.29954
3106,95.47275
3109,94.26724
3111,95.212364
3112,116.15763
3113,95.27043
3115,97.58361
3116,108.40283
3117,95.446434
3121,103.89643
3122,94.77855
3123,97.005714
3124,103.0637
3125,94.33601
3126,100.84502
3127,115.089645
3129,95.61238
3130,113.12144
3132,100.70321
3134,105.2933
3135,97.7244
3137,86.57355
3138,97.906555
3140,100.63737
3144,105.880325
3145,96.516495
3146,109.02336
3147,94.55108
3148,101.4333
3149,104.168274
3150,112.801994
3151,95.53681
3152,93.5002
3155,109.38571
3156,114.16317
3159,92.53892
3161,98.255745
3162,105.07455
3163,96.81861
3165,102.555565
3172,96.44198
3173,104.45624
3176,100.83487
3177,106.34552
3179,112.18545
3183,92.011765
3186,97.55831
3187,102.72223
3189,108.74772
3190,95.20574
3192,115.089645
3193,96.44198
3194,106.415695
3197,94.19599
3198,96.27341
3200,93.73575
3201,114.3837
3202,96.27341
3204,95.8735
3205,90.710175
3206,109.30894
3208,104.384926
3210,101.791
3211,98.32318
3212,116.29764
3213,96.68992
3214,105.806595
3216,104.74338
3219,94.07758
3220,110.965256
3221,95.27043
3226,107.114845
3227,97.63834
3228,108.51154
3229,96.346924
3232,79.33391
3233,93.82426
3234,95.732346
3236,101.76998
3238,112.25937
3239,107.13998
3240,92.0541
3247,109.45525
3249,103.32995
3252,113.706696
3253,99.18228
3254,105.33218
3255,94.75994
3256,120.623604
3257,95.58225
3262,96.721886
3263,104.8549
3264,97.68808
3266,111.174286
3267,98.89922
3269,95.11796
3272,115.76697
3274,94.19599
3275,106.89327
3277,99.00651
3279,102.87922
3280,107.26101
3283,100.53545
3285,95.44731
3287,99.06999
3288,104.68927
3290,104.6667
3291,95.60317
3298,113.238174
3299,94.05467
3302,110.00812
3303,91.28968
3304,103.330345
3307,95.33844
3309,94.19059
3314,79.86935
3316,111.82503
3317,92.525475
3319,95.22038
3320,113.44824
3321,95.642815
3322,104.09125
3324,92.855576
3326,94.245636
3329,106.050125
3330,93.356285
3331,110.37347
3335,116.01321
3337,94.91022
3338,101.21982
3339,98.27243
3340,111.60446
3341,95.4293
3343,92.50752
3346,92.733154
3348,94.3278
3351,104.75239
3352,115.88651
3355,92.7737
3356,113.005684
3358,103.418976
3359,98.931854
3360,106.88613
3371,108.30434
3372,95.822075
3374,95.61473
3377,108.986824
3378,91.92236
3380,107.42316
3382,97.6758
3386,96.35879
3389,108.15121
3391,101.50622
3393,98.900986
3394,104.89582
3395,93.91113
3397,110.49669
3398,94.044334
3399,80.08521
3400,95.655304
3404,101.21989
3407,107.03101
3409,97.562996
3419,98.90844
3421,94.4096
3425,95.49322
3427,82.44029
3428,115.828514
3429,113.76893
3431,91.74708
3435,95.30282
3436,112.15852
3439,96.85739
3441,94.33117
3442,115.828514
3443,96.84126
3444,104.892
3445,92.79737
3446,103.38351
3449,94.17915
3453,95.571976
3457,93.73605
3460,104.9812
3461,96.51262
3462,94.54278
3464,105.41426
3465,79.5371
3466,96.57115
3467,102.79452
3468,96.00587
3469,102.12171
3470,103.54624
3472,112.30939
3473,94.22308
3475,91.988075
3476,113.06348
3478,106.71917
3479,95.8465
3483,92.858086
3484,105.54883
3485,96.06533
3487,91.85085
3488,110.24125
3496,109.97248
3497,97.38453
3499,98.1532
3500,79.18786
3501,96.68382
3504,98.29184
3508,108.8153
3511,93.40631
3512,108.680565
3515,93.769165
3517,93.762726
3518,97.809425
3526,111.72172
3528,113.06919
3529,99.27083
3530,112.364136
3531,92.3285
3532,103.50875
3533,95.04433
3534,96.39976
3535,78.94253
3536,94.02407
3537,112.95914
3538,92.430016
3539,107.29291
3540,100.64184
3545,112.54332
3546,92.02503
3550,101.34791
3551,94.61451
3553,96.23585
3554,104.9812
3557,95.68286
3558,111.34613
3559,94.17915
3561,95.51016
3562,110.49669
3563,94.4852
3564,104.75239
3565,92.79737
3567,95.93994
3571,104.75239
3572,97.197296
3574,95.40684
3576,93.498116
3577,111.44166
3578,95.58163
3579,93.40836
3583,99.07303
3585,97.53632
3586,103.502
3587,110.45734
3593,98.69684
3594,108.15885
3595,103.780014
3599,99.11313
3600,104.7917
3601,112.30939
3602,94.17915
3604,99.916664
3609,114.70094
3610,105.15474
3612,107.041336
